date,game_pk,home_team,away_team,pick_side,pick_team,pick_odds,stake_eur,decision,result,pnl,bankroll_before,bankroll_after,edge,edge_bucket,closing_odds,clv_pct
2026-04-21,824127,KC,BAL,away,BAL,2.000,11.28,BET,Loss,-11.28,633.77,622.49,0.0695,6-10%,2.000,0.00
2026-04-21,824690,CHC,PHI,away,PHI,2.050,16.93,BET,Loss,-16.93,622.49,605.56,0.1484,10-15%,2.050,0.00
2026-04-21,822914,TEX,PIT,away,PIT,1.950,5.64,BET,Loss,-5.64,605.56,599.92,0.0549,3-6%,1.950,0.00
2026-04-21,824369,COL,SD,away,SD,1.670,11.28,BET,Win,7.56,599.92,607.48,0.0649,6-10%,1.670,0.00
2026-04-21,824045,LAA,TOR,away,TOR,1.910,16.93,BET,Win,15.41,607.48,622.89,0.1408,10-15%,1.910,0.00
2026-04-21,823148,SEA,ATH,away,ATH,2.380,22.57,BET,Win,31.15,622.89,654.04,0.1885,15-20%,2.380,0.00
2026-04-21,825099,AZ,CWS,home,AZ,1.65,0.00,SKIP,N/A,0.00,654.04,654.04,-0.0491,PASS,,
2026-04-21,823236,SF,LAD,away,LAD,1.530,5.64,BET,Loss,-5.64,654.04,648.40,0.0433,3-6%,1.530,0.00
2026-04-22,823878,MIA,STL,away,STL,,0.00,SKIP,N/A,0.00,648.40,648.40,0.0000,PASS,,
2026-04-22,824449,CLE,HOU,home,CLE,,0.00,SKIP,N/A,0.00,648.40,648.40,0.0000,PASS,,
2026-04-22,822993,TB,CIN,home,TB,,0.00,SKIP,N/A,0.00,648.40,648.40,0.0000,PASS,,
2026-04-22,824123,KC,BAL,home,KC,,0.00,SKIP,N/A,0.00,648.40,648.40,0.0000,PASS,,
2026-04-22,824044,LAA,TOR,away,TOR,2.250,14.00,BET,Loss,-14.00,648.40,634.40,0.0748,6-10%,8.500,-73.53
2026-04-22,823147,SEA,ATH,away,ATH,2.500,21.00,BET,Loss,-21.00,634.40,613.40,0.1423,10-15%,1.800,38.89
2026-04-22,824286,DET,MIL,away,MIL,2.100,12.97,BET,Loss,-12.97,613.40,600.43,0.0747,6-10%,2.100,0.00
2026-04-22,822748,WSH,ATL,home,WSH,,0.00,SKIP,N/A,0.00,600.43,600.43,0.0000,PASS,,
2026-04-22,824774,BOS,NYY,away,NYY -1.5,2.340,6.48,BET,Win,8.68,600.43,609.11,0.0512,3-6%,1.730,35.26
2026-04-22,823641,NYM,MIN,home,NYM,1.62,0.00,SKIP,N/A,0.00,609.11,609.11,-0.0542,PASS,,
2026-04-22,824688,CHC,PHI,away,PHI,2.500,25.94,BET,Loss,-25.94,609.11,583.17,0.1841,15-20%,2.500,0.00
2026-04-22,822913,TEX,PIT,away,PIT,1.910,12.97,BET,Win,11.80,583.17,594.97,0.0773,6-10%,1.910,0.00
2026-04-22,824367,COL,SD,away,SD,1.62,0.00,SKIP,N/A,0.00,594.97,594.97,-0.0415,PASS,,
2026-04-22,825097,AZ,CWS,home,AZ,1.65,0.00,SKIP,N/A,0.00,594.97,594.97,-0.0395,PASS,,
2026-04-22,823231,SF,LAD,home,SF,2.750,25.94,BET,Win,45.40,594.97,640.37,0.1588,15-20%,2.750,0.00
2026-04-23,822745,WSH,ATL,away,ATL,,0.00,SKIP,N/A,0.00,640.37,640.37,0.0000,PASS,,
2026-04-23,824288,DET,MIL,away,MIL,2.800,33.00,BET,Loss,-33.00,640.37,607.37,0.2377,20%+,,
2026-04-23,824689,CHC,PHI,away,PHI,1.830,26.00,BET,Loss,-26.00,607.37,581.37,0.1715,15-20%,5.000,-63.40
2026-04-23,824368,COL,SD,away,SD,1.62,0.00,SKIP,N/A,0.00,581.37,581.37,-0.0266,PASS,,
2026-04-23,825096,AZ,CWS,none,,,0.00,SKIP,N/A,0.00,581.37,581.37,0.0000,PASS,,
2026-04-23,823233,SF,LAD,away,LAD,1.620,20.00,BET,Win,12.40,581.37,593.77,0.1081,10-15%,,
2026-04-23,824770,BOS,NYY,away,NYY -1.5,2.240,19.21,BET,Win,23.82,593.77,617.59,0.1045,10-15%,1.670,34.13
2026-04-23,823639,NYM,MIN,away,MIN -2.5,3.500,12.81,BET,Loss,-12.81,617.59,604.78,0.0812,6-10%,1.870,87.17
2026-04-23,822912,TEX,PIT,away,PIT,2.300,12.81,BET,Loss,-12.81,604.78,591.97,0.0617,6-10%,2.300,0.00
